context,genre,idiom,label
"['Almost 4,000 cases have been examined .', 'All fresh cases are reported to CATCHEM and forces all over the country have to fill in a form with 230 questions devised by Dovaston .', ""Now the computer 's resources are to be used to help point the finger at the possible killer of James Bulger ."", ""Dovaston , who formerly worked for 25 years as a senior detective in the Liverpool area , explained that every fact that can be gleaned from the investigation into the boy 's murder so far will be punched into CATCHEM ."", '‘ We will go into the intimate details of the injuries that have been suffered by this poor child , which will not be apparent to anyone outside of the investigating team,’ he said .']",W newsp other: science,point the finger,1
"['cos I was sort of lying in bed sort of late', 'noticed who it was', ""one night when Paul came up and I was n't asleep and I saw like this bright light"", 'Mm', 'and Paul was coming up the stairs , I said is that the police , is that a police car ?']",S conv,see the light,0
"['This part of the vision is agreed , Guidon says , an implementation strategy is outstanding .', 'The more shadowy COSE III should result in a standard distributed systems management environment specification , that may include the Tivoli Systems Inc object API .', 'Guidon says meetings are going more or less constantly — an X / Open - hosted COSE get together in Menlo Park this Tuesday will likely be used to take stock .', 'Digital Equipment Corp , left out of the COSE initiative , has been invited and says its will send its X / Open representative as observer .', '…']",W nonAc: tech engin,take stock,1
"['Come 1983 and the opening of the Sizewell Inquiry was obviously an emotional moment for Borssele , involving as it does a new sister plant just across the North sea .', 'Thus it was that on 3 January she decided to mark the occasion by letting go of another gasket , this time in one of her auxiliary purification circuits .', 'Another 30 000 litres of radioactive water in the basement , and the by now well - rehearsed emergency shutdown procedure was again called on to save the day .', 'The operators calmly assured everyone that there was no escape of radioactivity , and a day later normal service was resumed .', 'Whether the regular occurrence of such ‘ incidents’ demonstrates the inherent risks of nuclear power or whether their containment emphasises the security of reactor safety systems will be debated ad nauseam over the coming nine months .']",W nonAc: nat science,save the day,1
"['because there must be some give and take in the deal and the Purchaser would probably proceed on the same terms even if it knew of a few minor breaches — the Purchaser should not be able to bring a claim after completion for those kinds of problems ;', 'It depends on the price .', ""C.4 ' Swings and roundabouts '"", 'in the assessment of damages for the breach of any of the Warranties full credit shall be given for the amount by which as at Completion the value of any current assets of the Business was greater or any current liability of the Business was less than the figure at which it was stated or provided for in the Accounts ;', 'C.5 Voluntary acts by Purchaser']",W admin,swings and roundabouts,1
"['The Kremlin thinks that now is the time to buy assets cheaply , using the current financial crisis to emerge as a powerful global economic player .', 'As Prime ~ Minister Vladimir ~ Putin remarked at a recent meeting with the CEO of state - owned bank VTB , “ Perhaps we should buy something [ abroad ] ?', 'Something that is up for grabs ? ”', 'According to Arkady ~ Dvorkovich , an economic aide to President Dmitry ~ Medvedev , the government will support – both diplomatically and financially – the expansion of Russian companies abroad .', 'Following the Russian - Georgian war , the West is scared that Russia ’s government will use its cash not just for economic purposes , but as an aggressive foreign ~ policy tool .']",PMB,up for grabs,1
"['The Severn Tag is stuck inside a car windscreen .', 'It electronically records how many crossings the driver has paid for .', 'As long as the ticket is valid , no money or tickets change hands , motorists pay automatically .', ""He says they wo n't have to look for change ."", ""As long as they 're in credit they drive straight through .""]",W news script,change hands,1
"[""As Figures 4–6 , above , show , the proportion of deliveries in this category ranged from 1 % for items housed in the Main Building and the Annexe , to 3 % for material from the Advocates ' Library ."", '1.3.4 Non - straightforward deliveries : initial failures', ""Although , as shown in Figures 4–6 , above , the proportion of ‘ initial failures’ was relatively small , with none recorded in the case of material issued from the Advocates ' Library , and with only 4 % and 3 % of all deliveries from the Main Building and the Annexe falling into this category , they nevertheless merit close attention , since delays in the provision of items which are in fact available on the shelves can be a considerable source of irritation for both readers and members of staff ."", 'The reasons for the delay in provision of such items were , therefore , investigated , and these are set out in Table 2 , below .', 'As Table 2 , above , shows , the failure of readers to provide adequate pressmark information ( 72 cases ) and adequate title information ( 12 cases ) together accounted for over half ( 54 % ) of all initial failures .']",W misc,on the shelf,0
"['Armageddon Can Wait', 'CAMBRIDGE – Where are global currencies headed in 2011 ?', 'After three years of huge , crisis - driven exchange - rate swings , it is useful to take stock both of currency values and of the exchange - rate system as a whole .', 'And my best guess is that we will see a mix of currency wars , currency collapses , and currency chaos in the year ahead – but that this wo n’t spell the end of the economic recovery , much less the end of the world .', 'Let ’s start by acknowledging that the modern system of floating exchange rates has , on the whole , acquitted itself remarkably well .']",PMB,take stock,1
"[""Dawn was dishing out the details with the beer . '"", ""' Dawn ? '"", ""' She 's behind the bar there ."", 'Steve , who works at the garage , his girl .', ""Mrs Files 's granddaughter . '""]",W fict prose,behind bars,0
"['Gloria blinked .', ""‘ That coat did n't have no luck left in it after all , did it?’"", 'Dot gave her the violet - patterned hanky that used to belong to Henrietta Forbes - Read to wipe her eyes .', '‘ What are we going to do?’ said Dot .', ""If they stopped visiting the hospital every day , there would n't be anything left in life except a gaping crater of nothingness and broken bricks .""]",W fict prose,wipe someone's eye,0
"['His successor refused to comment .', 'How long they can remain silent is uncertain .', ""The English Tourist Board 's holding its own investigation into why an organisation charged with the apparently simple task of luring tourists to one of the most attractive parts of the country , came so unstuck ."", 'A woman has been raped in her own home by a man she met at a local market .', 'Police say the attacker had visited the house once before , then returned to carry out the attack .']",W news script,come unstuck,1
"['It proposes a timetable for withdrawal , laying down that the Iraqis should start to leave at once , within a day of a ceasefire , and that they should be allowed to do so safely .', 'All that was needed was a positive reply from Mr Hussein .', ""The proposal was handed to Tariq Aziz , Iraq 's foreign minister , in Moscow on February 18th , with urgent instructions from Alexander Bessmertnykh , the Soviet foreign minister , to be brisk in delivering his boss 's reply : with the American - led troops straining at the leash , he was asked to return in the shortest possible time ."", ""But the minister 's travels between Moscow and Baghdad , by way of Tehran , and back again , partly overland since the Americans said they could not guarantee his safety in Iraqi airspace , seemed dilatory ."", ""Mr Aziz 's initial reaction encouraged the Russians to believe that they would get a good reply , and get it promptly .""]",W pop lore,strain at the leash,1
"['Not just because of the extraordinary value it represents , but because of the unique qualities our auspicious holiday retreat has to offer .', 'Indeed , so diverse are the pleasures awaiting you at Craigendarroch , I feel a letter alone can not do justice to them …', ""That 's why I 've taken the liberty of preparing and enclosing a suggested Personal Itinerary , which incorporates an abundance of ways you might enjoy your stay with us …"", ""And if , as I 'm certain once you visit here , you find you want to come back again , you may be interested to know that there is a way you can share in this magnificent Highland retreat , time after time ."", 'For at Craigendarroch we have more to offer you than a luxurious weekend break .']",W advert,take the liberty,1
"['Mr Farquharson claimed in a recent interview in the Sun that Miss Bonham - Carter had replied four times to his letters and sent him a signed photo with a kiss .', 'He said he had given her mother one of his running tops as a present for Miss Bonham - Carter but demanded it back after he and the actress had a ‘ blazing row’ .', ""Last year , Mr Farquharson , a fitness enthusiast , was arrested on the actress 's doorstep and bound over to keep the peace ."", ""If he breaks yesterday 's court order , he could be jailed for up to two years for contempt of court ."", '— PA']",W newsp other: report,keep the peace,1
"[""I trust our tenants at the end of the day if it is illegal I 'm sure that our tenants will not do it ."", ""When it becomes illegal which will I 'm sure all people will abide by the law ."", 'Because there is a way forward , it is about negotiation , it is about hunt the hunting community , it is about sharing ideas and looking for a way forward , going forward from here , well to turn a blind eye to what goes on and vote for that amendment is very similar to what Hitler did in Germany fifty years ago .', 'The national populous actually turned a blind eye to atrocities that were happening with human beings .', ""It did n't just start off with human beings , they s started in sectors and it spread .""]",S meeting,turn a blind eye,1
"['Trading slack as buyers sit tight', 'SELLERS once again dominated the scene as a tidal wave of company results failed to inspire the market .', 'With Wall Street weaker overnight and Tokyo much stronger , dealers were left in two minds about which way to go .', 'As it was , the market drifted from the outset , leaving the FTSE after the first hour of trading down 0.6 at 2860.0 .', 'Impressive results from building materials group Redland coupled with an optimistic forecast about future trading proved something of a damp squib as the stock added just a penny to 490p .']",W newsp other: report,way to go,1
"['Within this trickle of a song , Morrissey defends his much maligned plagiarism with a comical air of one who considers himself , quite rightly , to be above such charges .', 'Side two opens with the singles , ‘ Big Mouth Strikes Again’ and ‘ The Boy With The Thorn In His Side’ .', 'I have to disagree with Adrian Thrills in the NME who labelled them as weak and below par .', ""The damage to The Smiths ' run of singles was done , not by these two , but the previous 45s , ‘ Shakespeare 's Sister’ and ‘ That Joke Is n't Funny Anymore.’"", '‘ Vicar In A Tutu’ was pure Carry On camp , an unashamedly silly romp , throwing the listener off balance and hardly in a fit state to take ‘ There Is A Light That Never Goes Out’ , the true pinnacle of the album and the track that , if Mr Shankly had had his way , would have been a classic single .']",W biography,below par,1
"['Nothing would ever be said , but the activity would be seen as part of a clerical decline .', 'It would sadden Mr Peniket and the older parishioners and it saddened Quentin to think it would , but he saw no point in sitting in a chair and meditating all day .', 'His name was called , and he turned his head and saw Lavinia waving at him from the porch .', 'Beside her stood a child , not either of the twins .', 'He turned the engine of the lawnmower off and waved back .']",W fict prose,turn heads,0
"['', '', 'Me and my colleagues lived in a small 2 room cabin built on the edge of a cliff on the mountain .', 'I say 2 rooms , but besides the entrance , there was a 6 by 2 tatami room .', 'We ate potatoes , dried fish and tofu .']",PMB,on edge,0
"['Their other recent acquisition , the Manx Independent , is also performing well with massive increase in pagination and quality of content and reproduction .', '‘ Advertising revenue has held well over the last year and we now see some small signs of an upturn after three years of recession,’ he explained .', '‘ The weekly papers in the province seem to have come through the worst recession in living memory relatively unscathed .', 'Few titles have closed and some have even been launched,’ he added .', 'There are no major changes in circulations in the province which are traditionally very strong .']",W newsp other: report,in living memory,1
"['The importance of doing courses at an institution closer to home is not surprising when one considers adults are likely to have commitments which limit their ability to travel long distances or stay away from home .', 'However there are also implications for provision policies .', 'If adults are not able to travel far to attend courses , any reduction in the range of courses in terms of subject content , levels ( eg HNC , degree ) and modes of study provided in a geographical area could result in some subjects being to all intents and purposes inaccessible to adults .', 'It is worth looking in more detail at the 26 applicants who did a course that was quite different from the one they initially applied for .', 'It is noteworthy that more than half did equivalent or higher level courses than those they applied for at the institutions we covered .']",W nonAc: soc science,to all intents and purposes,1
"[""BOXER Frank Bruno said he would ‘ pull no punches’ in his campaign to help underprivileged young people when he joined more than 400 youngsters being given a new chance in life by the Prince 's Trust at a special promotion in Ayr yesterday ."", 'Hell hath no fury', ""THE wife of a senior council official saw red when she spotted her husband 's car outside the home of a woman , police said yesterday ."", 'The 28year - old blonde jumped into his Hregistered Mercedes and rammed it into the front doors of Gosport town hall in Hampshire .', 'Court fight to help part - time staff fails']",W newsp other: report,see red,1
"['Pardon ?', 'Why were times bad for the dock in nineteen thirty two ?', ""Well that 's one of those things , like it is today you see , unemployment and new trade coming in and all the rest of that ."", ""Why was n't the trade coming in ?"", ""People did n't want it , were n't the money about , investments I suppose .""]",S interview oral history,one of those things,1
"['Or we would wish a society like Iran with its shariah or Islamic law , which punishes thieves by cutting off their hands ?', 'Surely we should follow the example of Jesus in confronting the woman taken in adultery , who was about to be stoned .', 'Did He not turn the righteous wrath of the crowd back upon themselves and ask those among them who were without sin , to cast the first stone ?', 'That shut them up and should it not do the same to we miserable sinners today ?', 'Should we not ask ourselves whether the adulteress had a bad family upbringing , lacking in love , that she reacts in this way ?']",W religion,cast the first stone,1
"[""I 've had it"", ""three week , I 've got bad breath and it 's all like coming down here and in my ear ."", ""But the thing that concerned me , my little lad 's had tonsillitis three times on the trot ."", ""And I 'm"", ""wondering whether it 's I 'm giving it to him , to him or what .""]",S consult,on the trot,1
"['A family plead .', 'Help find killer of our mum .', 'A sign of the times .', 'The small businesses facing financial ruin .', 'And a life below stairs is opened up to the public .']",W news script,sign of the times,1
"[""By the time I realise this , she 's doffed hat and denims , and is swimming out to us ."", 'I propel Rainbow towards her , but hang back myself , struggling to remember the proper formula for deflecting these desperate wanderers .', 'It takes some time , and a few false tries ( you may well ask why a solitary hoopoe bird is even now patrolling the Solent with the sacred shamir - stone in its beak ) but , eventually , the proper chapter and verse comes back to me .', '‘ Sorry , but I really , truly can not help you now,’ I say , just before I dispatch them on a current running down towards St Malo .', 'I follow after the rescuer and the rescued .']",W fict prose,chapter and verse,1
"['‘ Did he live at home , Bernice?’', '‘ Well , we always kept his room for him and he could come and go as he pleased .', ""He went away a lot , with his work , but he 's been back with us for the last year or so , off and on.’"", 'Prentice was frowning at me , wondering where this was all going .', 'I did too .']",W fict prose,off and on,1
"['Now the water industry is set to spend billions of pounds in improvements , the likely result of which is that our bills will go up by at least 50 % over the next few years .', 'So , economy makes sense .', 'Paying the piper as we call the tune is the idea behind metering , which is already in use all over the world .', 'In Europe , only Ireland , Norway and the UK have not yet adopted it .', 'DIGITAL READ - OUT']",W instructional,pay the piper,1
"['Eventually he pushes his mother to the point of exasperation where she lashes out at him .', 'Busy parents can justly retort that they have so little time to check on their children , that they can not always follow through their threats to discipline them .', 'In the long run , however , the time wasted in nagging exceeds the initial investment in time and effort involved in training children that parents mean what they say .', ""The major difficulty , of course , is that many parents feel so remorseful after punishing their child , or after losing their temper , that they are sorely tempted to ' make up ' to the child , with anything from contrite fussing to extra treats ."", ""Children soon take advantage of this inconsistency and the ensuing reward not only negates any potential influence of the punishment ( misbehaviour is likely to increase rather than decrease ) but debases the currency of the parent 's words and deeds .""]",W nonAc: soc science,in the long run,1
"['', '', 'It is out of the question to learn all these sentences by ~ heart .', '', '']",PMB,by heart,1
"['Junctions controlled by traffic lights do not go forward when the traffic lights are green unless there is room for you to clear the junction safely , never go forward when the red , amber lights are shown together , when traffic lights have a green arrow filter signal , do not get into the lane when filtering is allowed unless you .', 'Well , before you turn right use your mirror to make sure you know the position on movement of the traffic behind you .', 'When it is safe , give a right turn signal and as soon as you can do so take safely , take up position just left of the middle of the road or in the space marked by right turned vehicles , if you can leave room for other vehicles to pass on the left , wait until there is a safe gap between you and any oncoming vehicle , looking , look out of sight for motor cyclists and pedestrians , then make a turn , but do not cut the corner as people like pedestrians crossing the road in which you are turning .', 'Remember mirror , signal , manoeuvre .', ""When approaching a roundabout I 'm not testing you any more""]",S conv,out of sight,0
"['Yet , even as Japan ’s exports became much more expensive in dollar terms and its imports much cheaper in yen , its trade surplus rose from $ 6~billion in 1971 to $ 80~billion in 1989 .', 'For two decades , expectations that an appreciating yen would restore external balance were repeatedly disappointed .', 'At the time of the December 1971 Smithsonian Agreement , 308 yen to the dollar was supposed to do the trick .', 'Fourteen years later , during the Plaza Accord negotiations , the Japanese argued for an eventual level of 200 - 210 , while some US Treasury officials thought the final target should be as high as 165 - 170 .', 'At the end of the 1980 ’s , some analysts thought rates as high as 120 might finally produce the long - sought equilibrium .']",PMB,do the trick,1
"['Walk This Way in London', 'The London Whale Walk starts at 11 am .', 'You can come along and register any time after this , bearing in mind that the walk finishes at dusk .', 'At Trent Park , you will be given a registration form to fill in and hand in before starting the walk .', 'Please make sure that you write down your registration number in the space provided on the sponsor form .']",W misc,bear in mind,1
"['And my players can be greatly encouraged by what happened during the week .', ""‘ Although any draw against German opposition represents a big challenge , because I 've got the greatest respect and admiration for what they 've done at club and international level for over 20 years ."", '‘ But we can take heart from the Celtic and Leeds results and carry a lot of optimism with us into the first leg in Germany .', ""‘ I do n't know much about Kaiserslautern , except that they finished fifth last season and were champions the year before , but we will certainly have them watched.’"", 'England marksman David Hirst has trained for the first time in five weeks after recovering from a cracked ankle , and is desperate to link up with Chris Waddle .']",W newsp tabloid,take heart,1
"['The importance of accountability relationships to economic success has been recognised by those writers who point to the rise of the Japanese version of ‘ collective’ capitalism .', 'Is it time to rethink our conception of the company ?', 'Investment business — grasping the nettle Investment business holds pitfalls for the unwary but it also offers a significant business opportunity', 'Roy Kemp Accountants Consultancy & Training Co', 'Over the past year so much time and energy has been devoted to considering the implications of the new audit regulatory regime that investment business has been given scant attention by commentators and the profession alike .']",W commerce,grasp the nettle,1
"['If solitary sailing in a dinghy is more your style , check out the Royal Yachting Association , which runs a five - level National Dinghy Certificate Scheme with courses available on inland and open water nationally .', 'ROWING', ""Cast out the rowing machine that sits gathering dust in your bedroom , put your oar in and the real thing — you do n't have to be an undergraduate at Oxbridge ."", 'And rowing is ideal for building stamina and endurance .', 'Daniel Toploski , former coach to Olympic , World Championship and Oxford University teams , recommends joining a club that provides training and coaching facilities for novices and then arranging personal coaching for maximum benefit .']",W pop lore,gather dust,1
"['The prefects had the power to cane you on the hand with a ruler .', 'I was late for "" call - over "" , and every morning I was duly caned .', 'The masters , when they punished , instructed the prefects to slog you with a gym - shoe ; one prefect would hold you like a trussed chicken and the other would give you six of the best .', 'When the Headmaster wanted a little exercise , you bent over a chair and got six — twelve with a cane on the backside ; if you were hit just below the buttocks on the legs , it hurt more .', 'The prefects also kicked you , as a rule with the inside of the shoe , but occasionally you felt the toe .']",W biography,six of the best,1
"[""‘ You do n't look very comfortable ."", 'Have a cushion.’', 'He took one from an armchair and put it behind her back .', 'Then he sat on the floor beside her , half turned towards her , leaning on one elbow .', 'They drank their coffee and he took both cups and leaned across her to put them on the settle .']",W fict prose,behind someone's back,0
"['The consumerism of the twentieth century needs to be understood as a modern economic mode of hedonistic individualism .', 'Rampant individualism finds so little interest in the collective that injustice can become the hallmark of some free enterprise systems .', 'It should be Christians , and not only Marxists , who assert that capitalism too easily turns a blind eye to its exploitation of the Third World .', 'It could be argued that the false views of humanity perpetrated by the Enlightenment were partly offset by Methodism and the growth of pietism in the eighteenth century .', 'Certainly it was the case that the new religious enthusiasm that was replacing the dying Puritanism assured the individual of his intrinsic worth , and assured him also that he was loved and cherished by God .']",W religion,turn a blind eye,1
"['Stirling was told that a new operation was being planned and that he must bring his entire force back to base .', 'The Bombays would fly in , carrying only enough petrol to enable the vehicles to be driven back to Kabrit , while the bulk of the men would return in the aircraft .', 'Stirling was naturally furious as he had no idea what was in the pipeline .', 'He protested , but MEHQ was adamant .', 'There were major changes afoot in the nature of the war in the Middle East and , like it or not , the SAS was going to be placed under far firmer control .']",W nonAc: polit law edu,in the pipeline,1
"['This prose is emotion recollected in what began as indignation and has ended as apprehension .', 'I am old enough to remember being an underdog .', ""I do n't want another generation of females to grow up thinking that if they keeps their heads down , do n't make waves and wear the uniform — if , in fact , they are good girls — then the boys might let them join their games ."", 'And might even buy them a drink at the same bar afterwards .', 'It takes effort , courage and a sense of humour to love again after a certain age .']",W pop lore,make waves,1
"['This eventually led to a re - leveraging of the public sector as fiscal stimulus and socialization of private losses – bail - out programs – caused a dangerous rise in budget deficits and the stock of public debt .', 'While such fiscal stimulus and bailouts may have been necessary to prevent the Great Recession from turning into Great Depression II , piling public debt on top of private debt carries a high cost .', 'Eventually those large deficits and debts need to be reduced through higher taxes and lower spending , and such austerity – necessary to avoid a fiscal crisis – tends to slow economic recovery in the short run .', 'If fiscal imbalances are not addressed through spending cuts and revenue increases , only two options remain : inflation for countries that borrow in their own currency and can monetize their deficits ; or default for countries that borrow in a foreign currency or ca n’t print their own .', 'Thus , the recent events in Greece , Portugal , Ireland , Italy , and Spain are but the second stage of the recent global financial crisis .']",PMB,in the short run,1
"[""I think that 's quite an oversight ."", 'Well I think we can identify a good reason for this .', ""I mean I 'd whilst I 'd again accept the validity of Marianne 's point that sexual harassment can cut both ways , as it were , I think though there is a sense among women that there is something qualitatively different ."", ""Firstly that they 're more likely to get it , but secondly that that greater likelihood is because women perceive themselves as being constantly dealt with at the on the basis that they are sexual objects ."", ""Now that is a large part of our culture , which in a sense gets sucked into the educational establishment and sucked into teaching relationships , and because it 's such a consistent part of the way in which women are seen , I think they perceive it as a greater problem .""]",S brdcast discussn,cut both ways,1
"['It is believed , as already mentioned , that one of the greatest pleasures for a child comes from the security it feels when it knows that it is loved , and it is the ability to withhold manifestations of that love for a little while , or threaten so to do , that provides a non - violent means of securing acquiescence when it is required .', 'To advocate the starting of the process on a very young child might appear to be heartless , but the overriding need to generate within the child mind the beginning of a conscience and the instinctive urge to activate it , must be the guiding factor .', ""The accusation , ' that person has no conscience ' , carries a condemnation of character , but the real culprit is the society which has failed to raise to a position of the utmost importance in the public mind , the fact that the human conscience is the very rock - bottom foundation on which civilisation rests ."", 'The control which the withholding of love gives to a parent emphasises how tremendously important it is that a child should be genuinely loved in the first place .', 'The very first effect of the absence of parental love is that the parent has no gentle sanction whereby the civilising process and the ensuing conscience can be started .']",W nonAc: humanities arts,rock bottom,1
"[""Here 's the chap on the white horse again , he never loses his feathers ."", 'Something seems to have upset him .', '‘ That man in the Third Gauls , get a move on !', ""Just because you eat blasted snails does n't mean you 've got to behave like one!’"", ""Here 's the cavalry behind him , he 's having a go at them now .""]",W fict prose,get a move on,1
"[""He first of all asked for a mandate based not on the distortions of a month 's electioneering but on his 16 months in the leadership , not least his performance on the international stage ."", 'He did not disavow Thatcherism but made plain his distance in both style and substance .', 'Throughout the weeks on the stump he remained entirely amiable , even if his nice smile sometimes seemed the work of a plastic surgeon .', ""On the whole his face gave little away , unlike Mr Kinnock 's , where emotion raced like the shadows of cloud and splashes of sunshine over a landscape ."", 'Mr Major talked abundantly , often tediously , about tax , because he believed that in the sanctuary of the polling booth people would feel their fearful hearts pounding against their wallets .']",W newsp brdsht nat: misc,on the stump,1
"['David Hume begins the section of A Treatise of Human Nature on personal identity with the sentence : ‘ There are some philosophers , who imagine we are every moment intimately conscious of what we call our SELF ; that we feel its existence and its continuance in existence ; and are certain , beyond the evidence of a demonstration , both of its perfect identity and simplicity’ .', 'One of the philosophers he may have had in mind is Joseph Butler .', 'In his dissertation , Of Personal Identity , Butler says that ‘ by reflecting upon that , which is my self now , and that , which was my self twenty years ago , I discern they are not two , but one and the same self’ .', 'This presupposes that a person ( a ) is now conscious of the self he is now;(b ) is now conscious of the self he was at some time in the past ; and ( c ) can discern the identity of the self he is now and the self he was at some time in the past .', ""To do the last is presumably , in Hume 's words , to feel his self 's ‘ continuance in existence’ .""]",W ac:humanities arts,one and the same,1
"[""When I 've done me bingo"", 'Yeah me gon na colour in on', ""There you go if I put the pencil there , do n't knock it off though"", 'Why ?', ""Cos you 'll drop all your pencils that 's why""]",S conv,knock it off,0
"[""McGilligan 's views will meet with general approval and reflect the mood in the Derry camp just now as they prepare to meet Dublin on Sunday week ."", 'Heartening', 'County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .', ""‘ Yes , nothing is being left to chance,’ says McGilligan , ‘ It 's very heartening to see this approach.’"", 'Smyth in two - fold Cup aim']",W newsp other: sports,leave no stone unturned,1
"['So naturally the girls do a bit of business on their own account .', 'Nothing went on here , though , in this shacky walk - up : what went on went on in interchangeable intercontinental hotel rooms , in the private suites of corrupt clubs and thriving speakeasies , in glazed Arab flats .', 'Mandy and Debby looked the part all right , they looked tough enough for this , particularly Debby , who gave me so much eye - contact and hand - on - knee and dressing - gown disclosure that I almost asked for her telephone number .', 'But of course I realized that this would be a pretty gratuitous move , under the circumstances .', 'I already had her telephone number .']",W fict prose,look the part,1
"[""That the air bubble er the gas bubble , I keep saying air bubble , that 's wrong ."", 'They are gas bubbles .', 'The gas bubbles forming along the lines were keeping the acid out of the lines .', ""So I 've swept them away so that the acid can get back in ."", ""When the second set of bubbles is formed it 's done .""]",S classroom,out of line,0
"['‘ You feeling all right , Brian?’ he inquired .', '‘ Quite all right , thanks , Vic , quite all right .’', 'Everthorpe coughed and wheezed and wiped his eyes with a silk handkerchief which he wore , affectedly , in his breast pocket .', ""‘ You 're a lucky man , Vic.’"", '‘ What are you talking about?’']",W fict prose,wipe someone's eye,0
"['‘ It makes sense for the United States .', 'But for Czechoslovakia?’', 'Yet he accepts that these countries need small , defensively equipped armies that could make a potential attacker think twice .', 'They want ties that link them more to each other— through mutual defence pacts — and to the West , if it can be done without infuriating the Soviet Union .', 'That includes ties to the European Community , the Council of Europe and one day perhaps even the Western European Union , if not NATO itself .']",W pop lore,think twice,1
"['Certainly there were new developments after 1660 which created new sources of political tension and which fed into the emergence of party , whilst over time the parties modified and adapted their positions to cope with new problems , issues and contingencies .', 'The context of the partisan struggle was altered as a result of the Glorious Revolution of 1688 , which modified the relationship between the Crown and Parliament , created new issues for the government as England became involved in major European warfare , and transformed the relationship of the two parties towards the Court as the Whigs came to hold political power for the first time and the Tories discovered what it was like to be in opposition .', 'Under William and Anne a certain degree of ideological adjustment can be detected for both parties , as the Whigs shed their Country wing and became to all intents and purposes a Court party , whilst the Country platform came to be absorbed within Toryism .', ""Nevertheless such changes can be seen as consistent outgrowths of earlier party positions ; the Whigs and Tories of Anne 's reign remained the recognisable heirs of their namesakes of the Exclusion Crisis ."", 'If it makes sense to see the period 1660–1715 as a coherent whole , what was it that changed with the Hanoverian Succession and the failure of the Jacobite rebellion ?']",W ac:humanities arts,to all intents and purposes,1
"['Iain Munro , who resigned from management of the Dundee club earlier this year , a victim of progressive subversion , has a clear insight into all of this .', 'He has taken his early holiday , incidentally , to be on hand at the end of the season for the merry - go - round in football employment which usually comes in the summer .', 'In 20 years in the game on both sides of the border , under top managers and representing Scotland at every international level as well as captaining the Scottish League XI , he knows the game backwards .', 'He said : ‘ You have to give Alex Macdonald some credit .', 'He realised Airdrie had to survive .']",W newsp brdsht nat: misc,game on,0
"[""I know that the new members of Council have been welcomed into our midst and it must be along time since there 've been so many changes ."", 'Remarkable that out of thirty people elected last May , fifteen of them are new to this Council , a staggering seventeen percent of the Council if you do it statistically .', ""To them I 'll say you 'll find things are strange for a time but , with the help of your colleagues , you 'll soon find your feet but , for yourselves , avoid falling into the bad habits of others ."", 'And resolve to take an active part in the in this chamber , but in particular in committee and sub - committees where the real work takes place .', ""It 's only a few days since I was sitting in the seats you all occupy , realising the difficult job that a Lord Mayor has to undertake in keeping members in order .""]",S meeting,find your feet,1
"['Harwell say this is the best lab in the world for this experiment .', ""The world 's scientists will be watching the results ."", 'Gloucestershire Police are warning that a spate of rave parties will put their budget in the red .', '3 MAY 1992/LECHLADE / Gloucestershire', 'A party at Lechlade earlier this month cost the force about seventy - five thousand pounds to police , equivalent to the cost of two murder investigations .']",W news script,in the red,1
"['BRITISH motorists must be grateful this festive time to three ladies who will not see a Christmas day lunch .', 'The Automobile Association skeleton staff trio will be huddled in front of their personal computer screens relaying road conditions to drivers .', 'Nick Simmons , manager of the AA Roadwatch nerve centre at Stanmore , Middlesex , hastily pointed out yesterday that those who drew the short straw for Christmas duty could just as easily have been men .', 'This year he has a perfect excuse — his wife is expecting their first baby during the time the Three Wise Ladies are picking up from police , local authorities , and others information about weather , congestion , and danger points , and relaying it to the media .', 'Most of the exchange of information goes on before the Christmas holiday — like yesterday and today when 12 people were at their computers .']",W newsp brdsht nat: report,draw the short straw,1
"[""I have to say I do n't think much of the distortion sounds here ."", ""But I 've said the same before , only to hear someone use the same gadget and get a monster sound ."", 'I should also say that these are already selling like the proverbial hot cakes , so maybe I should move swiftly on to the ME-10 …', 'ME-10', 'The ME-10 could safely be regarded as the start of the BOSS professional processor range .']",W pop lore,sell like hot cakes,1
"['But insufficiently strong policies have left dangers lurking beneath the surface .', 'We have seen greater weakness than anticipated in the United ~ States and Japan .', 'Even if this was due to temporary factors , including supply disruptions from the Japanese earthquake , labor and housing markets are still on the ropes in the US and some parts of Europe .', 'Moreover , the countries on Europe ’s periphery remain in difficulty , as doubts about the sustainability of adjustment programs have resurfaced .', 'This heightened uncertainty could spill over to economic activity in the rest of the European ~ Union through adverse feedback loops between sovereign risk and the banking system .']",PMB,on the ropes,1
"['NORTH WALES AND CENTRAL ENGLAND', 'MOEL SIABOD', 'A pyramidal mountain on the eastern edge of Snowdonia , with particularly good views .', 'Easy first few miles before the start of the ascent with the formidable wall of Siabod in your right .', 'Route to summit requires some tough scrambling , before a descent on the grassy northern slopes .']",W pop lore,on edge,0
"['The instrument panel and avionics fit were much more comprehensive than the average trainer , with ADF , RNav , Decca , and HSI and even a radio altimeter .', 'Because of the width of the cabin , nearly five and a half feet , it follows that there is plenty of room to accommodate all this without the panel becoming cluttered .', 'Being intended for private use , the test aircraft had normal hinged doors rather than the sliding option and sat rather rakishly on low skids .', 'The owner treated himself to the luxury of an SFIM two - axis autopilot for pitch and roll control .', 'The AS 350B was granted CAA certification in 1978 .']",W pop lore,on the skids,0
