context,genre,idiom,label
"['In the first place , there was not only a sex difference but a gap of glaring dimensions politically , socially and even of age , between those who promoted the introduction of women to printing and those who opposed it .', 'Emily Faithfull , young , confident and securely middle - class , appears to have been Operating from first principles rather than speaking or understanding the language of journeymen printers .', 'On the face of it , hand - composition in letterpress printing seemed to be well suited to women \'s "" dexterity "" .', 'And since literacy was a prime requirement , type - setting was of all the manual trades the nearest to teaching , governessing and clerking : traditionally the only hopes for educated girls who needed to earn a living .', 'It seems indeed that the social categories Emily Faithfull had in mind as "" compositoresses "" were the educated daughters of respectable tradesmen : the only ones whose origin is known for sure , and who were ideal for the experiment , were the daughters of master printers ( rather different from the daughters of journeymen ) .']",W nonAc: humanities arts,on the face of it,1
"[""But why is mine slightly different to Howard 's ?"", ""You 're wearing the summer shorty for greater freedom of movement for your arms and legs but Howard 's got the full suit , for more protection in colder weather but they both work on the same principle ."", 'When the suit is wet , it traps a thin layer of water between the body and the suit and your body quickly warms that up to a comfortable working temperature but if you fall in when the suit is dry , the cold water can be quite a shock and so a good trick in cold weather is to put the wet suit on in a hot shower and then over the top you wear a spray suit again to keep off the wind and to protect the wetsuit .', 'Right , so exactly what are you wearing ?', ""Well if you take this I 'll explain .""]",S unclassified,over the top,0
"['', '', 'One can only be grateful to the architects of the Maastricht ~ Treaty for recognizing that our money must fulfil its functions on the EU level .', '', '']",PMB,on the level,0
"['It considers the part that language plays in everyday life , in communicating information and in cementing human and social relationships .', 'The study of this aspect of language provides links with other disciplines such as sociology , social anthropology , psychology and philosophy .', 'Since it is not normally taught at school , the study of Linguistics starts from scratch with no assumption about previous knowledge of the subject .', 'It draws its students from a wide variety of subjects , including English , other languages , the social sciences ( psychology , anthropology ) , mathematics , computer science and artificial intelligence .', 'The wide range of joint degrees available reflects the extent to which Linguistics relates to other subject areas .']",W misc,from scratch,1
"[""Dot did n't have a milk - mug but the teacher lent her one ."", 'The dinners came by van in metal tins .', 'The milk came in a can and the teacher shared it out with a ladle .', 'Certain children , whose names were on a list , were called up once a day to be given yellow capsules which had to be swallowed in front of the teacher .', 'Dot was among them .']",W fict prose,in the can,0
"['Remember colleagues , it was our union under the leadership of Will Thorn that pushed for and formed the Labour Party .', 'We should not allow John Smith and his hitmen to take it from us .', ""For fourteen years we have been bashed by the Tories , we have been led by a pound of poof T U C and as now it 's time to stand up and be counted ."", ""If the Labour Party , if the Labour Party want our money then we want some influence and we do n't , and we , and if they do n't want to represent the views of our members they can do without our money ."", 'The link with Labour has got to be more than just signing a cheque .']",S speech scripted,stand up and be counted,1
"['In many languages , distinctions of fine gradation between the relative ranks of speaker and addressee are systematically encoded throughout , for example , the morphological system , in which case we talk of honorifics ; but such distinctions are also regularly encoded in choices between pronouns , summons forms or vocatives , and titles of address in familiar languages .', 'Deictic systems in natural languages are not arbitrarily organized around the features of just any of the many different kinds of medium and context in which languages are used .', 'Rather there is an essential assumption of that basic face - to - face conversational context in which all humans acquire language , or as Lyons ( 1977a : 637 - 8 ) has put it rather more precisely : The grammaticalization and lexicalization of deixis is best understood in relation to what may be termed the canonical situation of utterance : this involves one - one , or one - many , signalling in the phonic medium along the vocal - auditory channel , with all the participants present in the same actual situation able to see one another and to perceive the associated non - vocal paralinguistic features of their utterances , and each assuming the role of sender and receiver in turn There is much in the structure of languages that can only be explained on the assumption that they have developed for communication in face - to - face interaction .', 'This is clearly so as far as deixis is concerned .', 'Further , it is generally ( but not invariably ) true that deixis is organized in an egocentric way .']",W ac:soc science,face to face,1
"['A new British company , Living Memories , will produce an illustrated album of company or family biography for a typical price of £ 500 for a family , £ 2,000 for a company .', ""Most sophisticated of all , Terry Gourvish , director of the London School of Economics ' business history unit , charges up to £ 150,000 for a three to four - year company history project employing two full - time researchers ."", 'No vanity here : the result is a warts - and - all publication intended as salutary reading during management training .', 'Rowntree and Glaxo are at present under his scrutiny .', 'Such in - depth research is what Sunday - morning collecting should evolve into but seldom does .']",W newsp brdsht nat: misc,warts and all,1
"['Tabitha winced .', 'She had half a mind to put him back in his box and sit on the lid .', 'Movement on the stern scanners caught her eye .', ""For a moment she was confused ; she thought it was the thin man , and she could n't work out how he 'd got behind them ."", 'But it was another slender figure , a woman , shimmying up on to the port wing , from there on to the scorching hull , running along the curve in great , light strides and flinging her arm out in front of her , pointing with her index and little fingers at the mob pulling down the man .']",W fict prose,catch someone's eye,0
"[""I bet she 's a friend of yours ."", 'and are translated into a work for academic and study for the purpose of general knowledge about the English language .', 'Erm I took the liberty of saying yes to Maureen to come along and record the language debate .', 'I must stop using my words so carefully .', 'Yes']",S meeting,take liberties,1
"['He has to hoist me up .', 'Mm .', 'Well as I say I went out and erm I thought , well Jill phoned and she said at the time my mum had got a boy that was sleeping rough down the sandpits .', 'Erm , with nothing .', 'No no covering or nothing .']",S conv,sleep rough,1
"[""‘ I wunda if ' er is?’ asked one ."", ""‘ An ' ' er 's gooin ' ter get married all in white , orange blossoms an ' all,’ said another ."", ""‘ I bet ' er 's in the family way ."", ""‘ Er 's deep like ' er mother,’ added a third ."", 'I jumped down off the wall and joined my sister who was standing behind them listening .']",W biography,in the family way,1
"[""When Svidrigailov and Porfiry , who never meet — bold again — and who have nothing to do with each other , both tell Raskolnikov that a man needs air , my business is to try and suggest how it is that Dostoevsky 's reader finds himself in immediate dual touch with a Petersburg july day and a universal truth ."", 'He senses , too , that the actual has more than one side to it .', ""Thus when the girl secretary who was to become Dostoevsky 's wife rang the bell of his flat for the first time , the door was opened by an elderly woman servant with a green shawl thrown over her shoulders ."", ""Anna Grigorevna had been reading Crime and Punishment in the magazine Russian Herald , and she thought she recognized the object ' which played such a big part in the Marmeladov family ' ."", 'No doubt she did .']",W ac:humanities arts,ring a bell,0
"[""Bob Henry , you must be aware of some of the criticisms which were levelled at the companies which were put out by arts associations , where they say really it 's very self - indulgent and nobody much goes to see this particular type of dance group ."", 'What do you say to that ?', ""I would say that it is our job to let people judge for themselves and have the opportunity to see controversial productions , whether it 's dance or drama , and unless people have the opportunity , and unless the companies are given the chance to perform their own thing , that drama and dance in the long run will die ."", 'But given the shortage of money , ought not some of that money go towards preserving some of the great companies who are now under great pressure ?', 'A great deal of money does go to preserving those companies like the National , the Royal Shakespeare , etc . , and even in this region we have three regional repertory theatres who generally present very establishment shows , very middle of the road productions .']",S brdcast discussn,in the long run,1
"['A gentle stroll through the gardens led down to the beautiful long , wide beach .', 'The focal point of San Miguel was the swimming pool and , for the first couple of days , we were perfectly content to nurture our sun tans between cooling dips in the pool .', ""Now and then , waiters would serve us refreshing drinks from the bar and while we were busy unwinding , we were happy to know that the children were being well looked after in the Children 's Club ."", ""However , the atmosphere was so friendly and relaxed that it was n't long before we made lots of friends and , spurred on by the Animation Team , joined in the occasional game of volleyball or tennis — you can hire racquets and even have expert tuition if you want to improve on your technique ."", 'The children could take early dinner , but they usually preferred to eat with us in one of the dining rooms .']",W advert,in the club,0
"['Very few welfare rights units can boast such resources .', 'However , the expertise it has developed serves a much wider geographical area than the West Midlands , where it is based .', 'It is in effect a CAB national resource and an example to those interested in its work .', 'As such it is worth describing its activities in detail .', 'The unit provides an intensive casework and development service for the advisers in the 65 West Midlands bureaux to help them deal with particularly complex social security , employment and related enquiries from the public .']",W nonAc: soc science,in the works,0
"['However , the two results will be different .', 'If you roll a misfire when you roll the first dice the cannon has literally misfired and may explode .', 'If you roll a misfire on your bounce roll then this merely indicates the ball has stuck in the ground and does not bounce .', 'If you roll a misfire as you shoot the cannon then consult the chart below .', 'If you roll a misfire on your bounce roll then the cannon is unharmed , the Misfire result merely indicates that the cannon ball sticks in the ground where it hits .']",W misc,on a roll,0
"['But never for the hell of it .', 'Besides , all the life is higher up .', 'These courses gave me enough enthusiasm for the sport to want to join a club .', 'I would have no hesitation in recommending either Puffin Dive School , or the dive sites to anyone .', 'Diving is great fun !']",W pop lore,join the club,0
"['', 'How can I configure Panda 2014 to ask before moving the files to quarantine ?', 'In the main panel of the antivirus , click where it says "" Analyze "" , then click on the button saying "" Settings "" which is in the upper right corner .', 'Go to the "" Actions "" tab and change the select box for : "" Ask for action to be performed "" .', '']",PMB,on the button,0
"['The word dependant will not be used in this way as a noun .', 'Other terms will be defined in context where appropriate .', 'While this book is primarily about the various methods social workers can develop in work with elderly clients and their families it is necessary to first explore a number of major theoretical issues which bear on practice as follows :', '1', 'later life families and their relationships ;']",W nonAc: soc science,in the works,0
"['Most of the ‘ safe areas’ offered to Muslims in fragments of Bosnia will not in fact be at all safe .', 'The number of foreign soldiers who may be sent to watch over them — probably less than a battalion per enclave , except in the Sarajevo area — is not enough to stop even a half - serious attack .', 'Air power will not make much difference ; aircraft can work wonders in a high - tech modern war , but preventing a sudden sprint out of the trees is not one of them .', 'Anyway , most of these Muslim enclaves are not durable .', 'They are small towns with a patch of surrounding countryside , hugely over - populated by refugees .']",W pop lore,work wonders,1
"['yeah , basically , I mean you could go to poly with what you could get , yeah', 'better had', ""if I were to get C C D or C C E or C D D I 'd be fucking over the moon , fourteen points I 'd be well happy with"", 'yeah', 'is that four , four , six , yeah']",S conv,over the moon,1
"['Our house backed on to Cefn Leyshon , part of the ridge of Mynydd Eglwysilian that separated us from Senghenydd .', 'Hundreds of miners from the western valleys were walking over the hill to the stricken village .', 'They wore their Sunday black and were climbing along the path over the hill , girding it as if with an emblematic mourning ribbon .', 'A WELSH LIFE', 'Boyhood in Abercynon']",W nonAc: soc science,over the hill,0
"[""The meeting which was to set Prince Charles and Lady Diana Spencer irrevocably on the road to St Paul 's Cathedral took place in July 1980 on a hay bale at the home of Commander Robert de Pass , a friend of Prince Philip , and his wife Philippa , a lady - in - waiting to the Queen ."", 'Diana was invited to stay at their house in Petworth , West Sussex by their son Philip .', ""‘ You 're a young blood,’ he told her , ‘ you might like him.’"", 'During the weekend she drove to nearby Cowdray Park to watch the Prince play polo for his team , Les Diables Bleus .', ""At the end of the game the small house party trooped back to Petworth for a barbecue in the grounds of the de Pass ' country home .""]",W biography,young blood,1
"[""' It 's rather more commercial now , ' he said ."", ""' Especially if we can get it into the shops quickly . '"", ""' She does n't miss a trick , does she ? '"", 'Celia weighed the envelope in her hand .', 'Yorick would have been delighted to have it published .']",W fict prose,not miss a trick,1
"[""Oh by the way Miss Hall do you know anything , said P C Garfield , well said Jane I was n't going to tell , but I think Mr Sandy and their assistant knows something about it , because about twelve thirty this morning I was going to report about the cobwebs and dampness on the walls and I heard Mr Sandy and his assistant talking in the back room ."", ""Well just that they had put the body in my wardrobe , that 's a start thanks ."", 'The next day the policeman went where Mr Banks lived and they rang the bell , hello , hello are you Mrs Banks ?', 'Yes , yes I am .', ""Well we 've got some bad news about your son John , oh I think you 'd better come in .""]",S conv,ring a bell,0
"[""An enfeebled Lloyd 's would harm the City of London 's international standing ."", ""It was this thought that held the British government back from putting Lloyd 's firmly under its thumb during the fraud - ridden years of the late 1970s and early 1980s ."", 'The market has since done much to polish up its self - regulation , though it is still far from squeaky - clean .', ""Today , however , the biggest problem that faces David Coleridge , who took over this month as chairman of Lloyd 's , is not one of scandal , but of profits ."", ""In the next couple of years these will prove uniformly bad , underscoring the steady loss of competitiveness from which Lloyd 's has suffered recently .""]",W pop lore,squeaky clean,1
"['The difference between the sums of money in the different bands that people will have to pay is relatively small .', 'It is probably not worth appealing about a difference of approximately £ 40 .', 'It is also conceivable that if one strays across a band because a property has been improved to the tune of approximately £ 10,000 , one will not have to pay much extra .', 'Mrs. Fyfe', 'The hon . Gentleman believes that because there will be broad bands whole streets will be assessed in one go , not individually .']",W hansard,to the tune of,1
"['computer - integrated manufacturing ( CIM ) .', 'Despite the impression given by some authors ( e.g. Brimson , 1987 ) , a company does not necessarily develop its production methods along a continuum from JIT to CIM systems .', 'JIT and FMS developments , for example , may go hand in hand or in sequence , and either development may stand alone or precede the other .', 'It is important , however , to consider the main distinguishing features of each system in order to understand how product - cost analysis and cost control may be affected , which will in turn influence how resources are allocated within the company .', 'Just - in - time methods']",W commerce,go hand in hand,1
"[""‘ We ca n't deny the other 11 states the right to progress ."", 'Germany has taken on board much of the Social Charter but it is its economy we are all trying to match.’', ""He points out that Clwyd benefits from the EC 's regional policy to the tune of about £ 10 m a year ."", 'Wrexham , Shotton , Flint and Rhyl are travel - to - work areas all qualifying for grant aid under a European Regional Objective designed to revive run - down industrial areas .', 'If the treaty is not ratified Mr Wilson suggests there will be no extra money in the budget and Clwyd could well lose Euro grants .']",W newsp other: report,to the tune of,1
"[""The Old English tended to be the most influential group within Ireland during Spenser 's time ."", ""They , far more than the New English , had the ear of Elizabeth 's government and they advocated restraint in dealing with Ireland ."", 'It suited the more militant and ambitious New English to portray them as having Irish sympathies and having gone native .', ""But Spenser 's fear seems more genuinely deep seated ."", 'Spenser , or the inheritors of his estate , are most at risk of catching the same savage disease .']",W nonAc: humanities arts,go native,1
"['Polyester fibres are treated in various ways to produce fillings which can trap a great deal of air .', ""They are bulkier and heavier than down , and do n't compress as well ."", ""Because they have n't been on the market for long , it 's not possible to say how well they 'll stand the test of time ."", 'The synthetics are cheaper than down however and will provide some insulation even when wet .', 'Most synthetic bags are made using two layer construction with offset stitching ( see illustration ) to prevent cold spots .']",W pop lore,stand the test of time,1
"['Over the past year or so they have appointed a new captain , coach , and secretary .', ""Recently , Tina Benson , the captain 's sister , has taken on the role of marketing manager ."", 'Stuart Anderson , their secretary , says : ‘ The general message is that Kent have put their house in order , turned the corner and are confident that improvements on the field will be matched by overall prosperity.’', 'Westminster faces tough state of play A significant contributor to the Government purse , sport is looking hard at what it gets in return .', 'Telegraph writers report Peter Deeley on a pressing need for more resources']",W newsp brdsht nat: misc,turn the corner,1
"['Getting on a Winner', 'MICHAEL WINNER and I ceased to be on speaking terms after I described him as a very average director who made very average movies .', 'He thought I had been economical with the truth .', 'Which , to be fair , I had .', 'I should have added that he is an absurd , self - important figure with as much charm and sophistication as your average lavatory brush .']",W newsp tabloid,economical with the truth,1
"['It may well be that the overall shape of income distributions is roughly constant , but that is not to say there is not much movement within it intra - and intergenerationally .', 'Concerning disincentives , the predicted effects of a negative income tax provide an example .', 'High income tax rates above the break - even point of any tax transfer scheme make leisure relatively cheap ( the substitution effect ) but simultaneously reduce income for buying goods including leisure ( the income effect ) .', 'If the income effect is large for those in high income tax brackets , it may not be implausible to suppose that the overall adverse work consequences are not all that large .', 'Critics , however , argue that you have to measure the impact on the recipients of transfers as well .']",W commerce,break even,1
"['By Harry Pincott', ""IN HIS role as assistant coach to our own Ian McGeechan on the British Lions tour to New Zealand this summer , Dick Best is hoping that tomorrow 's game between Scotland and Wales is a classic ."", ""‘ It 's time we had an outstanding international,’ said the English coach who , without any sour grapes after Wales 's win at Cardiff , desperately wants to see some back play , sadly missing in most of the Five Nations games so far ."", ""Best reckons there wo n't be much between the sides at Murrayfield , having been impressed by the Welsh commitment against his own team —‘We knew they would come at us , and they certainly did , though we should still have won’— while he has taken a liking to the revamped Scottish pack ."", 'Without committing himself , Best reckons that Wales will have one important advantage , namely having played under the French referee , Joel Dume .']",W newsp other: social,sour grapes,1
"['Hot air .', 'Air obviously makes it burn .', ""Hot air means that it 's burned better ."", 'And the hot air is injected near the bottom of the furnace where the temperature is about fifteen hundred degrees celsius ,', 'Whoa !']",S classroom,hot air,0
"[""‘ Fat , lives on junk foods , strong tea and gossip ; short on conventional morality , I 'd guess , but not a bad sort ."", ""The kind of woman I would n't mind having around if I was in trouble though she might be a bit of a trial at other times ."", ""She 'd spread my business all round the neighbourhood but she 'd lend a hand without grudging it.’"", ""Lucy was apologetic : ‘ I know it does n't get us anywhere and it 's subjective , but I can only say what impression I got.’"", '‘ Any mention of the boy?’']",W fict prose,lend a hand,1
"[""' There , that was n't too bad , was it ? '"", 'He raised a mocking eyebrow and she felt the colour flare into her cheeks .', ""' Been telling tales out of school , Dr Grant ? '"", ""She could n't resist aiming the jibe ."", ""' One thing I can promise you , Dr Blake , ' he said softly , ' I never kiss and tell . '""]",W fict prose,tell tales out of school,1
"['The author of this disk has put the editor to good use designing a challenging collection of maze like levels .', 'Get to level eight and nine and you go into pure shoot - em - up mode .', 'Level 10 has the awesome super guard , kill him and your home and dry , if only you could kill him !', 'Level 10 is a challenging game in itself .', 'Wolfenstein is so addictive you will probably attempt to play it to a conclusion by staying up all night .']",W pop lore,home and dry,1
"['', 'How can I send photos to Dropbox from an iPhone ?', 'On the main menu of the Dropbox application , or rather , with the option selected from the bottom left of the bar , click on the three dots on the top right of the screen and select "" Upload "" Then , just select the photos and click Upload on the top right .', '', '']",PMB,on the dot,0
"[""‘ I just thought it would have been fun , that 's all ."", 'Something a little different.’', 'Li Yuan turned angrily , glaring at her , then , biting back the retort that had come to mind , he turned back , looking at Fei Yen .', 'She was standing now , her head bowed , her whole stance submissive .', 'He took a step towards her , one hand raised in appeal .']",W fict prose,come to mind,1
"['Never heard of him , one of those embarrassing admissions the best of diarists have to make at times .', ""But he 's on GMTV ."", ""Strictly speaking , as the first aid instructor on my course pointed out , it 's not the kiss of life ."", ""It 's the breath of life , forcing air into unwilling lungs when neither taking part is in any state to appreciate who is doing what to whom ."", 'So put any idea of Sophia Loren — he was an older instructor — needing the kiss of life out of your mind , he advised .']",W newsp other: social,kiss of life,1
"['N. What to get ?', ""P. Oh , King Solomon 's Mines , no not really ."", 'blood and guts , adventure that kind of thing .', 'I like Arnie .', 'N. Who are your friends ?']",W pop lore,blood and guts,1
"['Pay , the right of association , the right to strike or the right to impose lockouts were not covered by the social agreement .', 'The German Federal Chancellor Helmut Kohl declared at the summit : "" What we are doing now is irrevocable .', 'On the way to political union we are now crossing the Rubicon .', 'There is no going back . ""', 'Italian Foreign Minister Gianni De Michelis described the union treaty as a "" victory for Europe "" and "" the most significant change in Europe since the adoption of the Treaty of Rome "" ( establishing the European Economic Community in 1957 ) .']",W nonAc: polit law edu,cross the Rubicon,1
"['He was quite right .', 'Theda had been struck by an unexpected pang of compassion for Lady Merchiston .', ""She was a cantankersome woman , but she was literally at death 's door ."", 'She looked much older than her sixty - odd years , wasted as she was .', 'Yet her household , instead of doing what they might to ease her last days , were not merely neglectful , but downright cruel .']",W fict prose,at death's door,1
"['She need not rely for her sense of identity upon outward appearance ; she may in fact look beautiful , she may look a mess ; it does not matter greatly at that particular time .', 'Confidence in the feminine within allows us to let go of the outer image from time to time .', 'Sometimes a mood , or a phase of the menstrual cycle , will bring about a definite aversion to keeping up appearances .', 'An elegance which was enjoyed only a few days earlier can now seem artificial , out of touch with the sense of self that has arisen .', 'Such a change can be positive , giving a breathing space and a chance not to become too fixed in outward images .']",W nonAc: humanities arts,keep up appearances,1
"['The children were introduced to a toy Pink Panther who , they were told , had caught the culprits but did not know who had committed which crime .', 'The children were then to be given clues to help them solve the mysteries and they were to tell the Pink Panther ( who was not privy to this information ) who had committed which crime .', 'The clues consisted of four pictures : Snoopy with cream on his face , Charlie Brown with red paint on his hands , Donald Duck with muddy feet , and Mickey Mouse with a necklace sticking out of his pocket .', 'For each item , the children either had to complete a sentence , such as Snoopy has cream on his face so … or they were given a description of the clue , such as The clue is that Snoopy has cream on his face , and were asked to tell the Pink Panther about the clue and what they had worked out .', 'These were referred to as the sentence completion condition and the open - ended condition respectively .']",W ac:soc science,out of pocket,0
"[""I was just gon na say , we 've been talking about equality a lot tonight"", 'Mm .', ""and although things may not be brilliant for , in the workplace at the moment , but we 're we 're making a move , we 're getting a , a foot in there ."", ""In years to come they 're gon na be the managers so hopefully we can make it better for someone else ."", ""A great positive note on which to end , and so we must I 'm afraid .""]",S brdcast discussn,make a move,1
"['She looked back at him .', '‘ Then that must be because you provoke me .', ""Because you 're always trying to get the better of me ."", ""I do n't like people attacking me all the time.’"", '‘ Attacking you?’']",W fict prose,get the better of,1
"['The winning painting , entitled Dockside , brought a prize of Aus$15,000 for artist , David Bowers ( pictured inset , left receiving his prize from Peter Jollie ) , who judges said , had used , ‘ a contemporary idiom through a lively interplay of diverse forms and lines , to project feelings about dockside activity.’', 'HITTING THE ROAD AT P&O ROAD TANKS', 'THIS MONTH Wavelength hits the road with P&O Road tanks .', 'As well as the UK operations profiled here , the company also covers Continental Europe through H&S Transport and Flix Troll — and provides a bridge between the Uk and the Continent through P & O Tankmasters , who are specialists in demountable tanks .', ""THERE 'S A VERY good chance , that the next soft drink to pass your lips , or the next gallon of petrol in your car , is there courtesy of P&O Roadtanks .""]",W misc,hit the road,1
"[""I could n't concentrate on the film at all , I was so aware of her presence beside me in the flickering darkness ."", 'I had to repeat whole sections of my ‘ ritual register’ , to stop myself from eidetiking , to stop myself from spoiling her image .', 'I sat tight in my seat , my big knees grating against the row in front , trying to ignore the agonising cramps that tore up my thighs .', 'Afterwards we went for a pizza at — of all places — Al Forno .', ""I had n't set foot inside the place since my visit with The Fat Controller .""]",W fict prose,sit tight,1
"[""And Hume 's point is that it is impossible to have any reason for that last belief ."", 'For that belief is not analytically or necessarily true ; no contradiction is implied by supposing it false .', 'And I can not suppose that experience itself has given me reason to believe that the unobserved will resemble the observed , since the appeal to experience begs the question asked ; it argues not to but from the crucial belief that our experience is a reliable guide , or that the unobserved will resemble the observed .', 'Therefore I can have no reason to believe that my experience is a reliable guide , and hence have no reason for any belief about events beyond my experience and so can not have knowledge of them .', ""It is worth stressing that Hume 's argument does not attempt to derive a sceptical conclusion from the fact that I might be wrong ( as in a way the first argument does ) nor from the fact that I have been wrong ( as the second argument does ) .""]",W ac:humanities arts,beg the question,1
"['It would be a cold anthropological heart that would not respond to these stirring words .', ""But the mind - stretching impact of the historian 's research tends to be limited by the fact that ( usually at least ) he is working within his own cultural tradition ."", 'Unlike the anthropologist he can never have the excitement of actually directly confronting his subjects in the flesh ; and he is dealing with people who , temporally distant though they may be , are ultimately his own kith and kin .', 'The past that historians study thus normally embraces , and even plays a part in shaping , the world they themselves inhabit .', 'As it unfurls the panoramic vistas of past periods and epochs within the European cultural tradition , history builds a view of ourselves as the inevitable continuation and culmination of everything that has gone before .']",W ac:soc science,kith and kin,1
"['The association of Fred Dawes with Crystal Palace lasted a further 18 months .', ""He was appointed Assistant Manager to Ronnie Rooke and , after Rooke 's resignation at the end of November 1950 , Dawes became joint - manager with Charlie Slade ."", 'It was a poor situation in which to have to assume control : Palace were rock bottom of the League with only nine points from 18 matches and had crashed 1–4 at home to Millwall in the 1st round of the FA Cup ; their seventh consecutive defeat .', 'There was to be no heroic , story - book recovery .', 'Palace faced re - election at the end of our worst - ever season with a dismal playing record , and with as many players appearing in the side as there were goals scored — 33 in each case !']",W misc,rock bottom,1
"['nothing got some tissues', 'pardon ?', ""I 've got some tissues in my pocket , er , right , I 'm going then , see you later , bye"", 'right , ta la', 'right']",S conv,in someone's pocket,0
"['Bail - out facilities were then extended ad hoc to investment banks , mortgage providers , and big insurers like AIG , protecting managers , creditors , and stock - holders against loss .', '( Goldman ~ Sachs became eligible for subsidized Fed loans by turning itself into a holding ~ company ) .', 'The main part of the banking system was able to take risks without having to foot the bill for failure .', 'Public anger apart , such a system is untenable .', 'Premature rejection of bank nationalization has left us with the same two alternatives as in 1933 : break - up or regulation .']",PMB,foot the bill,1
"['The first involvement with Derry by NICRA was a visit by its secretary , Derek Peters , in August 1967 .', ""He discussed prospects for activity in the city with Terence O'Brien , a Magee College lecturer who was a member of the executive committee of NICRA ."", ""In September , O'Brien called a meeting in an attempt to establish a Derry branch of the association but it never got off the ground ; indeed even at the height of the civil rights movement NICRA had branches in north and south County Derry but in the city itself the principal civil rights organisation was the DCAC , which although affiliated to NICRA , was completely autonomous ."", 'In 1967 no one in Derry showed much interest in the civil libertarian work of NICRA .', 'The city was dominated by material problems like unemployment and housing , which although related to the issue of discrimination , were more obviously tackled by campaigns that focused on the issues themselves .']",W nonAc: polit law edu,get off the ground,1
"[""We 're back off north again to Canada on , with pianist Arthur Ozolins , accompanied by the Toronto SO under Mario Bernardi , offering Rachmaninov 's First Concerto , Dohnáyi 's substantial yet witty Variations on a Nursery Song , and the famous Scherzo from Litolff 's Concerto Symphonique No . 4 ( ) ."", 'Ozoloins has a strong musical personality as well as the necessary technique for these works , and together they make up an attractive package if once again(at less than 59 minutes in total ) a somewhat short - weight one .', 'The Dohnányi comes off particularly with the Toronto Orchestra revelling in their tongue - in - cheek opening tutti , and Ozolins successfully keeping a straight face in the solo part : an enjoyable alternative to the classic recording by the composer and Sir Adrian Boult ( on EMI and mid - price ) .', ""It 's good , too to welcome a performance of the Litolff which may well have been over - played in the past but which still deserves an occasional outing ."", 'Much over - played these days , on the other hand , is the Rodrigo Concierto de Aranjuez which turns up along with the Five Preludes for solo guitar by Villa - Lobos , and his lyrical Concerto for guitar and small orchestra ( .']",W pop lore,tongue in cheek,1
"['Maybe there was a draught from the window they smashed at the back of the house .', 'The rooms are a mess — drawers out , contents on the floor .', 'Squab cushions on the carpet .', 'Lids unscrewed from jars , boxes opened , books thrown off the shelves .', 'Not too much damage .']",W fict prose,on the carpet,0
"['We do not hear much about that from the Opposition .', 'Mr. McLeish', 'Will the Secretary of State come clean and say why his Government have the worst jobs record of any post - war Government in Britain ?', 'Why have 2.4 million manufacturing jobs disappeared since 1979 ?', 'Why has unemployment risen by 1.45 million since 1979 ?']",W hansard,come clean,1
"['Other routines are pure flights of fancy , all the more extraordinary for the very ordinary setting .', 'Almost all are very rude .', ""Margi 's stage persona is still a larger than life version of the Kirkby girl and strikes obvious chords with some of her audience ."", 'The show , premiered last night , is beginning a national tour .', 'It seems difficult to imagine it translating even across the Mersey .']",W newsp other: social,strike a chord,1
"[""When will the industry learn that it 's a dangerous occupation and safety should be paramount ?"", 'A lax attitude to accident prevention can not be justified by the perennial excuses of financial hardships and pressure from high work - loads .', 'Farmers should not be tempted to risk their own lives , or those of others , by cutting corners .', 'When a business is under pressure it may be tempting to allow young , inexperienced or retired workers to help out .', ""Do n't succumb .""]",W pop lore,cut corners,1
"['The figures go some way to counter fears that the recovery is faltering , but they reveal also that not every sector of the economy is gaining .', 'In manufacturing , output is falling .', 'Fears that the recovery might be running out of steam now seem to have been over done .', ""Fuelled by stronger high street sales , Britain 's service sector , two thirds of the economy , is reporting faster growth ."", ""Retailers like the House of Fraser 's Army and Navy stores have seen rising consumer demand .""]",S brdcast news,run out of steam,1
"['Decision delayed , Page 8', 'Acquittal reverses downward spiral', 'Gillian Harris reports on the fall from grace of the Countess of Cassillis from aristocrat by marriage to prostitute and drug addict', 'DAWN KENNEDY bowed her head and wept as she left the dock of Court 18 at the Old Bailey yesterday .', 'Her initial surge of relief at being acquitted on all three charges of perverting the course of justice had given way to sheer exhaustion .']",W newsp other: report,fall from grace,1
"[""I hand initially intended to start this column with the first sentence of what is now its second paragraph , but felt it would amusingly underscore the premise of the piece — the ubiquity and infinite adaptability of Magritte 's once exclusively surrealist insights — were it to open thus ."", ""THE SURREAL THING : Air France 's strangely familiar billboard"", 'No one surely needs reminding of the intimate ( and , on the face of it , incongruous ) relationship between advertising and surrealism — the surrealism of Magritte in particular .', ""As I write , I can think of a couple of billboard posters that make no attempt to conceal their debt to the Belgian fantasist : a Silk Cut advertisement , which discards the regular purple silk motif in favour of a neutral cream back ground on which are set the letters P U R P L and E , snipped from some newspaper 's headlines as if by a poison pen writer ; and another whose legend , ‘ I did n't know that Air France had more flights to Paris than any other airline company’ , is illustrated by the portrait of a man whose face is obscured by a fried egg ."", ""The former derives from Ceci n'est pas une pipe , the latter from a celebrated self - portrait in which an outsized apple conceals the painter 's features .""]",W pop lore,on the face of it,1
"['Watch a car coming round the green !', 'Was there was one car , that way ?', 'It looked as if he were turning his head all the way round !', ""Them firemen knows when it 's alight do n't they Dave ?"", 'Twenty .']",S conv,turn someone's head,0
"['So I can use that as an experimental piece .', 'Where ?', "", there 's stuff come to think of it it 's the one in the hall ."", ""The doorway that 's bricked up ."", 'Yeah .']",S conv,come to think of it,1
